Lead_ID,Lead_Source,Lead_Date,Conversion_Status,Conversion_Date,Revenue_Value,Marketing_Cost,Sales_Representative,Region
L0073,Website,2024-04-26,Converted,2024-05-27,6586.19,250,Carol Singh,North
L0074,Website,2024-06-28,Not Converted,,0.0,250,David Kim,Central
L0075,Website,2024-01-15,Converted,2024-02-24,4607.11,250,Carol Singh,North
L0076,Social Media,2024-11-01,Not Converted,,0.0,300,Carol Singh,West
L0077,Direct,2024-09-18,Converted,2024-12-07,6090.87,180,Alice Chen,West
L0078,Social Media,2024-09-23,Not Converted,,0.0,300,Emma Okafor,South
L0079,Website,2024-08-08,Converted,2024-09-26,8608.4,250,Alice Chen,East
L0080,Direct,2024-06-07,Not Converted,,0.0,180,Carol Singh,West
L0081,Website,2024-10-10,Converted,2024-12-09,8984.36,250,David Kim,South
L0082,Direct,2024-10-18,Converted,2025-01-03,13170.98,180,Carol Singh,East
L0083,Referral,2024-08-08,Not Converted,,0.0,150,Emma Okafor,East
L0084,Email Campaign,2024-08-14,Not Converted,,0.0,200,Bob Martinez,Central
L0085,Email Campaign,2024-03-27,Not Converted,,0.0,200,Carol Singh,Central
L0086,Direct,2024-06-20,Converted,2024-07-27,11400.75,180,Bob Martinez,South
L0087,Referral,2024-01-13,Converted,2024-03-20,14169.11,150,Alice Chen,West
L0088,Email Campaign,2024-11-18,Not Converted,,0.0,200,David Kim,West
L0089,Email Campaign,2024-05-04,Converted,2024-05-11,8248.62,200,Alice Chen,West
L0090,Referral,2024-03-31,Not Converted,,0.0,150,Emma Okafor,West
L0091,Social Media,2024-10-12,Not Converted,,0.0,300,Alice Chen,West
L0092,Referral,2024-08-25,Not Converted,,0.0,150,Emma Okafor,Central
L0093,Website,2024-08-14,Not Converted,,0.0,250,Emma Okafor,West
L0094,Direct,2024-08-16,Not Converted,,0.0,180,David Kim,West
L0095,Website,2024-05-06,Not Converted,,0.0,250,Carol Singh,Central
L0096,Email Campaign,2024-11-16,Not Converted,,0.0,200,David Kim,North
L0097,Website,2024-04-30,Not Converted,,0.0,250,Carol Singh,Central
L0098,Social Media,2024-03-11,Converted,2024-05-06,6163.7,300,Bob Martinez,North
L0099,Email Campaign,2024-07-27,Not Converted,,0.0,200,David Kim,West
L0100,Social Media,2024-04-15,Not Converted,,0.0,300,David Kim,Central
L0101,Social Media,2024-10-21,Not Converted,,0.0,300,Alice Chen,East
L0102,Website,2024-07-18,Not Converted,,0.0,250,David Kim,Central
L0103,Direct,2024-11-04,Not Converted,,0.0,180,David Kim,South
L0104,Website,2024-08-11,Not Converted,,0.0,250,David Kim,East
L0105,Email Campaign,2024-03-25,Not Converted,,0.0,200,Bob Martinez,Central
L0106,Direct,2024-01-14,Not Converted,,0.0,180,Emma Okafor,Central
L0107,Social Media,2024-02-12,Not Converted,,0.0,300,Bob Martinez,West
L0108,Referral,2024-01-26,Converted,2024-03-14,8174.9,150,Carol Singh,East
L0109,Email Campaign,2024-05-22,Not Converted,,0.0,200,David Kim,East
L0110,Social Media,2024-08-28,Converted,2024-11-12,2312.51,300,Carol Singh,South
L0111,Social Media,2024-11-29,Converted,2024-12-09,7697.67,300,Bob Martinez,North
L0112,Direct,2024-03-19,Converted,2024-05-25,11364.05,180,Emma Okafor,South
L0113,Email Campaign,2024-12-24,Not Converted,,0.0,200,Carol Singh,South
L0114,Direct,2024-11-06,Not Converted,,0.0,180,Alice Chen,South
L0115,Website,2024-02-25,Not Converted,,0.0,250,Carol Singh,Central
L0116,Email Campaign,2024-07-22,Not Converted,,0.0,200,Bob Martinez,North
L0117,Direct,2024-12-19,Not Converted,,0.0,180,Bob Martinez,North
L0118,Website,2024-12-16,Not Converted,,0.0,250,Alice Chen,Central
L0119,Social Media,2024-06-26,Not Converted,,0.0,300,Carol Singh,North
L0120,Direct,2024-11-27,Converted,2025-01-26,13045.64,180,Alice Chen,West
L0121,Website,2024-11-21,Not Converted,,0.0,250,David Kim,South
L0122,Email Campaign,2024-03-31,Not Converted,,0.0,200,Carol Singh,Central
L0123,Direct,2024-09-04,Not Converted,,0.0,180,Emma Okafor,East
L0124,Website,2024-05-05,Not Converted,,0.0,250,Alice Chen,East
L0125,Email Campaign,2024-05-04,Not Converted,,0.0,200,Emma Okafor,Central
L0126,Email Campaign,2024-06-21,Converted,2024-08-08,3272.88,200,Bob Martinez,East
L0127,Website,2024-06-23,Not Converted,,0.0,250,Emma Okafor,East
L0128,Direct,2024-01-06,Not Converted,,0.0,180,Bob Martinez,North
L0129,Referral,2024-07-27,Not Converted,,0.0,150,Bob Martinez,West
L0130,Email Campaign,2024-08-17,Not Converted,,0.0,200,Alice Chen,East
L0131,Referral,2024-07-26,Not Converted,,0.0,150,Carol Singh,Central
L0132,Website,2024-08-30,Not Converted,,0.0,250,Carol Singh,West
L0133,Direct,2024-06-18,Not Converted,,0.0,180,David Kim,East
L0134,Website,2024-05-08,Converted,2024-06-08,5839.93,250,Emma Okafor,South
L0135,Referral,2024-04-20,Not Converted,,0.0,150,Carol Singh,Central
L0136,Direct,2024-11-01,Converted,2024-11-20,13158.91,180,Carol Singh,South
L0137,Website,2024-04-01,Not Converted,,0.0,250,Emma Okafor,South
L0138,Website,2024-01-24,Not Converted,,0.0,250,Emma Okafor,East
L0139,Referral,2024-11-22,Not Converted,,0.0,150,David Kim,North
L0140,Social Media,2024-10-20,Not Converted,,0.0,300,David Kim,West
L0141,Website,2024-04-04,Not Converted,,0.0,250,Carol Singh,West
L0142,Social Media,2024-02-03,Not Converted,,0.0,300,Alice Chen,Central
L0143,Social Media,2024-03-18,Converted,2024-06-05,7694.75,300,Alice Chen,South
L0144,Social Media,2024-10-12,Not Converted,,0.0,300,Emma Okafor,Central
L0145,Direct,2024-04-25,Not Converted,,0.0,180,David Kim,West
L0146,Email Campaign,2024-06-01,Not Converted,,0.0,200,David Kim,East
L0147,Direct,2024-11-13,Converted,2024-12-02,14423.49,180,Bob Martinez,South
L0148,Website,2024-12-04,Converted,2025-01-10,4564.32,250,Alice Chen,South
L0149,Social Media,2024-07-28,Not Converted,,0.0,300,Emma Okafor,West
L0150,Website,2024-01-17,Converted,2024-02-29,9326.89,250,David Kim,North
L0151,Referral,2024-05-15,Not Converted,,0.0,150,Emma Okafor,South
L0152,Email Campaign,2024-02-28,Not Converted,,0.0,200,Bob Martinez,East
L0153,Referral,2024-02-06,Converted,2024-03-23,13925.66,150,Emma Okafor,East
L0154,Email Campaign,2024-03-04,Not Converted,,0.0,200,Carol Singh,West
L0155,Website,2024-09-13,Not Converted,,0.0,250,David Kim,North
L0156,Direct,2024-01-21,Not Converted,,0.0,180,Carol Singh,Central
L0157,Website,2024-01-14,Converted,2024-04-03,8284.11,250,Alice Chen,East
L0158,Direct,2024-01-21,Not Converted,,0.0,180,Bob Martinez,West
L0159,Direct,2024-11-29,Not Converted,,0.0,180,Carol Singh,South
L0160,Direct,2024-08-11,Not Converted,,0.0,180,David Kim,North
L0161,Email Campaign,2024-06-27,Not Converted,,0.0,200,Carol Singh,North
L0162,Referral,2024-06-17,Converted,2024-08-26,9323.27,150,David Kim,Central
L0163,Social Media,2024-08-20,Converted,2024-09-28,3939.64,300,David Kim,Central
L0164,Social Media,2024-12-02,Not Converted,,0.0,300,David Kim,West
L0165,Social Media,2024-04-06,Not Converted,,0.0,300,Emma Okafor,West
L0166,Email Campaign,2024-01-27,Converted,2024-04-13,2917.09,200,Carol Singh,West
L0167,Email Campaign,2024-03-03,Converted,2024-05-29,6262.1,200,Bob Martinez,South
L0168,Website,2024-10-09,Converted,2024-12-07,3838.88,250,Alice Chen,West
L0169,Social Media,2024-11-27,Not Converted,,0.0,300,David Kim,East
L0170,Direct,2024-12-27,Converted,2025-03-05,14782.69,180,Bob Martinez,West
L0171,Direct,2024-03-15,Not Converted,,0.0,180,Emma Okafor,Central
L0172,Referral,2024-02-05,Converted,2024-04-05,10098.13,150,Emma Okafor,East
L0173,Social Media,2024-05-24,Not Converted,,0.0,300,Emma Okafor,Central
L0174,Email Campaign,2024-03-17,Not Converted,,0.0,200,David Kim,East
L0175,Website,2024-10-09,Not Converted,,0.0,250,David Kim,West
L0176,Website,2024-04-06,Not Converted,,0.0,250,Bob Martinez,Central
L0177,Email Campaign,2024-04-29,Not Converted,,0.0,200,David Kim,North
L0178,Website,2024-08-30,Not Converted,,0.0,250,David Kim,West
L0179,Referral,2024-09-10,Not Converted,,0.0,150,Bob Martinez,Central
L0180,Direct,2024-06-18,Not Converted,,0.0,180,David Kim,North
L0181,Direct,2024-08-21,Converted,2024-09-15,8509.76,180,Bob Martinez,North
L0182,Email Campaign,2024-05-15,Not Converted,,0.0,200,David Kim,North
L0183,Website,2024-12-11,Not Converted,,0.0,250,David Kim,East
L0184,Email Campaign,2024-10-04,Converted,2024-10-19,3643.39,200,Carol Singh,South
L0185,Social Media,2024-08-10,Not Converted,,0.0,300,Alice Chen,West
L0186,Referral,2024-12-21,Converted,2024-12-31,5689.86,150,Alice Chen,East
L0187,Website,2024-07-10,Not Converted,,0.0,250,Bob Martinez,Central
L0188,Email Campaign,2024-10-16,Not Converted,,0.0,200,Bob Martinez,South
L0189,Referral,2024-02-10,Not Converted,,0.0,150,David Kim,Central
L0190,Referral,2024-09-11,Not Converted,,0.0,150,Bob Martinez,South
L0191,Email Campaign,2024-11-22,Not Converted,,0.0,200,Carol Singh,North
L0192,Email Campaign,2024-05-27,Not Converted,,0.0,200,Bob Martinez,North
L0193,Email Campaign,2024-06-25,Not Converted,,0.0,200,Carol Singh,West
L0194,Website,2024-08-21,Not Converted,,0.0,250,Bob Martinez,West
L0195,Email Campaign,2024-02-24,Not Converted,,0.0,200,Emma Okafor,East
L0196,Direct,2024-05-31,Not Converted,,0.0,180,Carol Singh,North
L0197,Email Campaign,2024-05-20,Converted,2024-06-02,8374.32,200,David Kim,East
L0198,Referral,2024-11-06,Not Converted,,0.0,150,Bob Martinez,South
L0199,Direct,2024-05-08,Not Converted,,0.0,180,Bob Martinez,North
L0200,Social Media,2024-06-07,Not Converted,,0.0,300,Alice Chen,Central
L0201,Website,2024-03-08,Converted,2024-04-21,5940.47,250,David Kim,South
L0202,Referral,2024-03-08,Not Converted,,0.0,150,Carol Singh,Central
L0203,Direct,2024-05-19,Not Converted,,0.0,180,Carol Singh,West
L0204,Website,2024-06-22,Not Converted,,0.0,250,David Kim,North
L0205,Referral,2024-04-25,Not Converted,,0.0,150,David Kim,Central
L0206,Website,2024-02-16,Not Converted,,0.0,250,Alice Chen,East
L0207,Direct,2024-03-04,Not Converted,,0.0,180,Carol Singh,Central
L0208,Email Campaign,2024-11-22,Not Converted,,0.0,200,Alice Chen,South
L0209,Email Campaign,2024-01-13,Not Converted,,0.0,200,Emma Okafor,East
L0210,Direct,2024-04-23,Not Converted,,0.0,180,David Kim,East
L0211,Email Campaign,2024-02-29,Converted,2024-03-11,4130.55,200,David Kim,North
L0212,Social Media,2024-04-30,Not Converted,,0.0,300,Bob Martinez,West
L0213,Email Campaign,2024-07-08,Not Converted,,0.0,200,Emma Okafor,West
L0214,Direct,2024-03-20,Not Converted,,0.0,180,Alice Chen,West
L0215,Direct,2024-07-27,Not Converted,,0.0,180,Carol Singh,North
L0216,Website,2024-04-21,Not Converted,,0.0,250,Bob Martinez,East
L0217,Social Media,2024-12-17,Not Converted,,0.0,300,Carol Singh,North
L0218,Email Campaign,2024-05-21,Converted,2024-06-12,8643.08,200,David Kim,North
L0219,Referral,2024-11-24,Not Converted,,0.0,150,Alice Chen,North
L0220,Website,2024-05-04,Not Converted,,0.0,250,Emma Okafor,South
L0221,Social Media,2024-10-10,Not Converted,,0.0,300,Bob Martinez,South
L0222,Website,2024-03-16,Not Converted,,0.0,250,Emma Okafor,North
L0223,Website,2024-03-15,Not Converted,,0.0,250,Emma Okafor,East
L0224,Referral,2024-02-26,Not Converted,,0.0,150,Alice Chen,South
L0225,Social Media,2024-07-02,Not Converted,,0.0,300,Bob Martinez,Central
L0226,Website,2024-01-09,Converted,2024-01-22,4140.83,250,David Kim,Central
L0227,Social Media,2024-02-02,Not Converted,,0.0,300,Carol Singh,Central
L0228,Direct,2024-02-25,Not Converted,,0.0,180,Bob Martinez,Central
L0229,Social Media,2024-12-03,Not Converted,,0.0,300,David Kim,North
L0230,Social Media,2024-09-02,Not Converted,,0.0,300,David Kim,North
L0231,Email Campaign,2024-12-30,Not Converted,,0.0,200,Alice Chen,North
L0232,Website,2024-11-07,Converted,2024-11-30,5475.14,250,Emma Okafor,Central
L0233,Website,2024-07-14,Not Converted,,0.0,250,Emma Okafor,East
L0234,Email Campaign,2024-09-15,Not Converted,,0.0,200,Alice Chen,North
L0235,Direct,2024-04-20,Not Converted,,0.0,180,Bob Martinez,West
L0236,Website,2024-08-20,Not Converted,,0.0,250,Alice Chen,East
L0237,Email Campaign,2024-06-09,Not Converted,,0.0,200,Carol Singh,South
L0238,Email Campaign,2024-02-04,Converted,2024-02-21,2652.61,200,Alice Chen,East
L0239,Referral,2024-10-11,Converted,2024-12-28,13425.25,150,Alice Chen,West
L0240,Website,2024-12-06,Not Converted,,0.0,250,David Kim,North
L0241,Website,2024-11-03,Not Converted,,0.0,250,Alice Chen,Central
L0242,Direct,2024-04-18,Converted,2024-06-25,6466.69,180,Alice Chen,East
L0243,Direct,2024-07-07,Converted,2024-08-18,10315.1,180,David Kim,Central
L0244,Direct,2024-11-10,Not Converted,,0.0,180,Emma Okafor,North
L0245,Direct,2024-12-02,Not Converted,,0.0,180,Carol Singh,North
L0246,Referral,2024-05-19,Not Converted,,0.0,150,Carol Singh,East
L0247,Website,2024-01-04,Converted,2024-01-29,8096.89,250,David Kim,North
L0248,Referral,2024-11-20,Not Converted,,0.0,150,Alice Chen,Central
L0249,Referral,2024-07-11,Converted,2024-08-30,7361.14,150,Carol Singh,East
L0250,Direct,2024-11-01,Converted,2024-11-14,5711.38,180,Emma Okafor,North
L0251,Social Media,2024-05-19,Not Converted,,0.0,300,David Kim,West
L0252,Direct,2024-08-14,Not Converted,,0.0,180,Bob Martinez,Central
L0253,Social Media,2024-06-25,Not Converted,,0.0,300,Carol Singh,Central
L0254,Email Campaign,2024-09-26,Not Converted,,0.0,200,Alice Chen,South
L0255,Email Campaign,2024-11-02,Converted,2024-12-05,4109.94,200,Bob Martinez,South
L0256,Website,2024-05-28,Not Converted,,0.0,250,Alice Chen,West
L0257,Email Campaign,2024-03-30,Converted,2024-06-13,6925.7,200,Emma Okafor,Central
L0258,Website,2024-02-06,Not Converted,,0.0,250,Alice Chen,West
L0259,Social Media,2024-08-23,Not Converted,,0.0,300,Carol Singh,Central
L0260,Email Campaign,2024-10-20,Not Converted,,0.0,200,David Kim,East
L0261,Social Media,2024-07-26,Converted,2024-09-12,3031.24,300,Emma Okafor,West
L0262,Website,2024-02-15,Not Converted,,0.0,250,Alice Chen,South
L0263,Email Campaign,2024-10-28,Not Converted,,0.0,200,Alice Chen,West
L0264,Website,2024-06-22,Converted,2024-07-20,3687.41,250,Alice Chen,Central
L0265,Direct,2024-04-09,Not Converted,,0.0,180,Carol Singh,East
L0266,Referral,2024-04-30,Converted,2024-06-08,7959.08,150,Emma Okafor,South
L0267,Social Media,2024-03-31,Not Converted,,0.0,300,David Kim,West
L0268,Direct,2024-10-23,Not Converted,,0.0,180,Emma Okafor,Central
L0269,Website,2024-11-17,Not Converted,,0.0,250,David Kim,North
L0270,Email Campaign,2024-08-14,Not Converted,,0.0,200,Carol Singh,Central
L0271,Social Media,2024-06-29,Not Converted,,0.0,300,Carol Singh,West
L0272,Email Campaign,2024-01-20,Converted,2024-03-03,2537.12,200,Alice Chen,Central
L0273,Direct,2024-09-16,Not Converted,,0.0,180,Emma Okafor,Central
L0274,Social Media,2024-08-18,Not Converted,,0.0,300,Emma Okafor,South
L0275,Website,2024-11-05,Not Converted,,0.0,250,Bob Martinez,North
L0276,Email Campaign,2024-02-22,Not Converted,,0.0,200,Carol Singh,North
L0277,Direct,2024-11-26,Converted,2025-01-03,11783.84,180,David Kim,Central
L0278,Direct,2024-11-08,Converted,2025-01-01,14097.3,180,David Kim,West
L0279,Website,2024-12-13,Not Converted,,0.0,250,Carol Singh,North
L0280,Website,2024-02-18,Not Converted,,0.0,250,David Kim,East
L0281,Website,2024-12-02,Not Converted,,0.0,250,Emma Okafor,South
L0282,Website,2024-02-11,Not Converted,,0.0,250,Bob Martinez,East
L0283,Website,2024-12-01,Not Converted,,0.0,250,David Kim,South
L0284,Direct,2024-12-28,Not Converted,,0.0,180,Carol Singh,Central
L0285,Email Campaign,2024-11-25,Not Converted,,0.0,200,Bob Martinez,Central
L0286,Social Media,2024-11-26,Not Converted,,0.0,300,Emma Okafor,East
L0287,Social Media,2024-07-04,Not Converted,,0.0,300,Bob Martinez,East
L0288,Email Campaign,2024-04-08,Not Converted,,0.0,200,Bob Martinez,South
L0289,Social Media,2024-05-31,Not Converted,,0.0,300,Alice Chen,Central
L0290,Direct,2024-09-26,Converted,2024-11-15,13640.32,180,Emma Okafor,South
L0291,Direct,2024-07-11,Converted,2024-08-10,13144.8,180,Emma Okafor,South
L0292,Email Campaign,2024-01-23,Not Converted,,0.0,200,Bob Martinez,West
L0293,Direct,2024-05-25,Not Converted,,0.0,180,David Kim,South
L0294,Direct,2024-05-02,Converted,2024-07-08,13943.72,180,Bob Martinez,East
L0295,Direct,2024-08-13,Not Converted,,0.0,180,Carol Singh,West
L0296,Direct,2024-09-27,Not Converted,,0.0,180,Bob Martinez,South
L0297,Direct,2024-03-11,Not Converted,,0.0,180,Alice Chen,West
L0298,Website,2024-10-10,Not Converted,,0.0,250,Emma Okafor,North
L0299,Website,2024-02-12,Not Converted,,0.0,250,Carol Singh,West
L0300,Direct,2024-03-16,Not Converted,,0.0,180,Alice Chen,South
